customerid,full_name,orderdate,productid,orderqty,unitprice,linetotal
1045,James Hendergart,5/31/2011,776,1,2024.994,2024.994
1045,James Hendergart,5/31/2011,777,3,2024.994,6074.982
1045,James Hendergart,5/31/2011,778,1,2024.994,2024.994
1045,James Hendergart,5/31/2011,771,1,2039.994,2039.994
1045,James Hendergart,5/31/2011,772,1,2039.994,2039.994
1045,James Hendergart,5/31/2011,773,2,2039.994,4079.988
1045,James Hendergart,5/31/2011,774,1,2039.994,2039.994
1045,James Hendergart,5/31/2011,714,3,28.8404,86.5212
1045,James Hendergart,5/31/2011,716,1,28.8404,28.8404
1045,James Hendergart,5/31/2011,709,6,5.7,34.2
1045,James Hendergart,5/31/2011,712,2,5.1865,10.373
1045,James Hendergart,5/31/2011,711,4,20.1865,80.746
1045,James Hendergart,8/31/2011,778,2,2024.994,4049.988
1045,James Hendergart,8/31/2011,771,2,2039.994,4079.988
1045,James Hendergart,8/31/2011,773,2,2039.994,4079.988
1045,James Hendergart,8/31/2011,774,2,2039.994,4079.988
1045,James Hendergart,8/31/2011,743,2,714.7043,1429.4086
1045,James Hendergart,8/31/2011,741,1,818.7,818.7
1045,James Hendergart,8/31/2011,714,2,28.8404,57.6808
1045,James Hendergart,8/31/2011,715,1,28.8404,28.8404
1045,James Hendergart,8/31/2011,716,2,28.8404,57.6808
1045,James Hendergart,8/31/2011,709,12,5.51,64.7976
1045,James Hendergart,8/31/2011,710,3,5.7,17.1
1045,James Hendergart,8/31/2011,712,3,5.1865,15.5595
1045,James Hendergart,8/31/2011,711,2,20.1865,40.373
1045,James Hendergart,8/31/2011,707,2,20.1865,40.373
1045,James Hendergart,8/31/2011,708,1,20.1865,20.1865
1045,James Hendergart,12/1/2011,775,3,2024.994,6074.982
1045,James Hendergart,12/1/2011,776,2,2024.994,4049.988
1045,James Hendergart,12/1/2011,777,5,2024.994,10124.97
1045,James Hendergart,12/1/2011,778,8,2024.994,16199.952
1045,James Hendergart,12/1/2011,771,6,2039.994,12239.964
1045,James Hendergart,12/1/2011,772,2,2039.994,4079.988
1045,James Hendergart,12/1/2011,773,5,2039.994,10199.97
1045,James Hendergart,12/1/2011,774,5,2039.994,10199.97
1045,James Hendergart,12/1/2011,715,2,28.8404,57.6808
1045,James Hendergart,12/1/2011,709,5,5.7,28.5
1045,James Hendergart,12/1/2011,712,1,5.1865,5.1865
1045,James Hendergart,2/29/2012,775,2,2024.994,4049.988
1045,James Hendergart,2/29/2012,777,2,2024.994,4049.988
1045,James Hendergart,2/29/2012,778,2,2024.994,4049.988
1045,James Hendergart,2/29/2012,774,2,2039.994,4079.988
1045,James Hendergart,2/29/2012,748,1,722.5949,722.5949
1045,James Hendergart,2/29/2012,741,1,818.7,818.7
1045,James Hendergart,2/29/2012,714,1,28.8404,28.8404
1045,James Hendergart,2/29/2012,715,1,28.8404,28.8404
1045,James Hendergart,2/29/2012,716,2,28.8404,57.6808
1045,James Hendergart,2/29/2012,709,5,5.7,28.5
1045,James Hendergart,2/29/2012,712,3,5.1865,15.5595
1045,James Hendergart,2/29/2012,711,2,20.1865,40.373
1045,James Hendergart,2/29/2012,707,1,20.1865,20.1865
1045,James Hendergart,2/29/2012,708,2,20.1865,40.373
1045,James Hendergart,5/30/2012,786,3,647.994,1943.982
1045,James Hendergart,5/30/2012,787,7,647.994,4535.958
1045,James Hendergart,5/30/2012,788,3,647.994,1943.982
1045,James Hendergart,5/30/2012,782,4,1229.4589,4917.8356
1045,James Hendergart,5/30/2012,783,3,1229.4589,3688.3767
1045,James Hendergart,5/30/2012,779,3,1242.8518,3728.5554
1045,James Hendergart,5/30/2012,780,4,1242.8518,4971.4072
1045,James Hendergart,5/30/2012,781,1,1242.8518,1242.8518
1045,James Hendergart,5/30/2012,748,3,744.2727,2232.8181
1045,James Hendergart,5/30/2012,815,2,36.447,72.894
1045,James Hendergart,5/30/2012,816,4,125.415,501.66
1045,James Hendergart,5/30/2012,808,1,24.2945,24.2945
1045,James Hendergart,5/30/2012,809,1,33.7745,33.7745
1045,James Hendergart,5/30/2012,810,3,65.6018,196.8054
1045,James Hendergart,5/30/2012,823,4,52.647,210.588
1045,James Hendergart,5/30/2012,824,3,141.615,424.845
1045,James Hendergart,5/30/2012,825,2,196.329,392.658
1045,James Hendergart,5/30/2012,743,4,736.1455,2944.582
1045,James Hendergart,5/30/2012,739,1,744.2727,744.2727
1045,James Hendergart,5/30/2012,714,2,28.8404,57.6808
1045,James Hendergart,5/30/2012,715,7,28.8404,201.8828
1045,James Hendergart,5/30/2012,716,1,28.8404,28.8404
1045,James Hendergart,5/30/2012,849,3,35.994,107.982
1045,James Hendergart,5/30/2012,852,8,44.994,359.952
1045,James Hendergart,5/30/2012,854,3,44.994,134.982
1045,James Hendergart,5/30/2012,855,2,53.994,107.988
1045,James Hendergart,5/30/2012,856,5,53.994,269.97
1045,James Hendergart,5/30/2012,857,3,53.994,161.982
1045,James Hendergart,5/30/2012,859,3,14.1289,42.3867
1045,James Hendergart,5/30/2012,861,2,22.794,45.588
1045,James Hendergart,5/30/2012,862,12,22.0342,259.122192
